benchmark_name,solver_result,cpu_time_s,wall_time_s,max_rss_kb,exit_code
quant_smtcomp_intersection-example-simple.proof-node493683,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node493795,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node494258,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node494564,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node494676,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node495007,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node495211,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node495425,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node495537,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node49561,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node495982,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node496196,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node496308,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node496547,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node496751,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node496965,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node497077,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node497535,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node497739,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node49775,UNSAT,0.00,0.01,4464,0
quant_smtcomp_intersection-example-simple.proof-node497953,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node498065,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node498406,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node498610,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node498750,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node49887,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node498989,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node499193,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node4992,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node499407,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node499519,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node499955,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node500256,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node500368,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node500705,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node500909,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node501118,UNSAT,0.00,0.01,4464,0
quant_smtcomp_intersection-example-simple.proof-node501230,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node501663,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node501872,UNSAT,0.00,0.01,4528,0
quant_smtcomp_intersection-example-simple.proof-node501984,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node502229,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node50223,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node502433,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node502642,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node502754,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node503190,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node503302,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node503506,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node503715,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node503827,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node503939,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node50427,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node504275,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node504520,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node504729,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node504841,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node504953,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node505187,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node505299,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node505503,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node50567,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node505712,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node505877,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node506365,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node506569,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node506783,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node506895,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node507402,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node507616,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node507728,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node50806,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node508069,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node508273,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node508487,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node508599,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node509092,UNSAT,0.00,0.01,5024,0
quant_smtcomp_intersection-example-simple.proof-node509296,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node509510,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node509622,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node509953,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node51010,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node510289,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node510401,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node510742,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node510946,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node511160,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node511272,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node511705,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node511919,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node512031,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node51224,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node512397,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node512601,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node512815,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node512927,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node51336,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node513363,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node513567,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node513776,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node513888,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node514225,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node514538,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node514650,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node514997,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node515201,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node515410,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node515522,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node515931,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node516140,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node516252,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node516607,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node516719,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node516923,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node517132,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node517274,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node517600,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node51771,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node517712,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node517916,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node518125,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node518237,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node518349,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node518726,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node518930,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node519139,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node519251,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node519363,UNSAT,0.00,0.01,4800,0
quant_smtcomp_intersection-example-simple.proof-node519597,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node519709,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node519913,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node520175,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node520287,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node52059,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node520839,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node521043,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node521257,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node521369,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node521827,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node522031,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node522245,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node522357,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node522596,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node52268,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node522800,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node523026,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node523495,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node523699,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node52380,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node523913,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node524025,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node524550,UNSAT,0.00,0.01,4480,0
quant_smtcomp_intersection-example-simple.proof-node524764,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node524876,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node52492,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node525212,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node525416,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node525630,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node525742,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node526144,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node526348,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node526562,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node526674,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node527005,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node527413,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node527525,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node527861,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node528065,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node52818,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node528279,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node528391,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node528824,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node529038,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node529150,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node52930,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node529585,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node529697,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node529901,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node530151,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node530263,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node530589,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node530701,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node530905,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node531114,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node531226,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node531338,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node531710,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node531822,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node532026,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node532235,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node5323,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node532347,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node532459,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node532469,UNSAT,0.00,0.01,4944,0
quant_smtcomp_intersection-example-simple.proof-node532551,UNSAT,0.00,0.01,4928,0
quant_smtcomp_intersection-example-simple.proof-node532663,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node532734,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node532816,UNSAT,0.00,0.01,4496,0
quant_smtcomp_intersection-example-simple.proof-node532911,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node533115,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node533329,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node533441,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node533523,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node533605,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node533633,UNSAT,0.00,0.01,4912,0
quant_smtcomp_intersection-example-simple.proof-node533848,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node534052,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node534261,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node534312,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node534610,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node534722,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node534926,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node535135,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node535247,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node535359,UNSAT,0.00,0.01,4816,0
quant_smtcomp_intersection-example-simple.proof-node53539,UNSAT,0.00,0.01,4832,0
quant_smtcomp_intersection-example-simple.proof-node535535,UNSAT,0.00,0.01,4864,0
quant_smtcomp_intersection-example-simple.proof-node535699,UNSAT,0.00,0.01,4960,0
quant_smtcomp_intersection-example-simple.proof-node535942,UNSAT,0.00,0.01,4896,0
quant_smtcomp_intersection-example-simple.proof-node536156,UNSAT,0.00,0.01,4848,0
quant_smtcomp_intersection-example-simple.proof-node536268,UNSAT,0.00,0.01,4880,0
quant_smtcomp_intersection-example-simple.proof-node536350,UNSAT,0.00,0.01,4512,0
quant_smtcomp_intersection-example-simple.proof-node536360,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node536691,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node536895,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node537109,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node537503,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node537707,UNSAT,0.00,0.01,4736,0
quant_smtcomp_intersection-example-simple.proof-node537921,UNSAT,0.00,0.01,4784,0
quant_smtcomp_intersection-example-simple.proof-node538033,UNSAT,0.00,0.01,4768,0
quant_smtcomp_intersection-example-simple.proof-node538272,UNSAT,0.00,0.01,4752,0
quant_smtcomp_intersection-example-simple.proof-node538476,UNSAT,0.00,0.01,4720,0
quant_smtcomp_intersection-example-simple.proof-node53870,UNSAT,0.00,0.01,4864,0
